Reference,Deposit,Spot,rowid,Sample,Unit,Zone,Zircon.Name,Age_Ma,Age_2SE_Ma,Al,P,Ca,Ti,V,Fe,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Sc,Cu,Ge,As,Sr,Mo,Sn,Imputed_La,Imputed_Nd,Imputed_Pr,Imputed_Tb,Imputed_Sm,Imputed_Gd,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Dy,Imputed_Yb,Imputed_Lu,Imputed_Y,Calculated_La,Calculated_Ce,Calculated_Pr,r.squared,λ0,λ1,λ2,λ3,Eu/Eu*,Ce/Ce*,Hf_pc,Th/U,log10(Th/U),(Eu/Eu*)/P,Dy/Yb,Gd/Yb,log10(Gd/Yb),Sm/Yb,log10(Sm/Yb),(Eu/Eu*)/Y,Ce/Nd/Y,Ce/Nd,log10(Ce/Nd),log10((Eu/Eu*)/Y),log10(Ce/Nd/Y),log10(Ce/Ce*),log10(Ce/Ce/loader),log10(Lu),log10(Yb),ml_classes
"Wall et al., 2020",Whichita,WP181_19,3783,WP18-1,Cache Granite,NA,NA,NA,NA,NA,338.6056939,NA,4.831574535,NA,NA,3449.773968,NA,18.41346082,NA,0.006662888,20.60707092,0.439572436,6.64119899,15.43136479,0.395507406,91.22849183,32.11573278,378.2089955,128.9876688,516.1592681,120.7025197,1163.167886,124.6392586,9133.773369,8.361186969,NA,291.3043416,519.9042121,NA,NA,NA,NA,NA,NA,NA,0.006662888,6.64119899,0.439572436,32.11573278,15.43136479,91.22849183,128.9876688,516.1592681,120.7025197,378.2089955,1163.167886,124.6392586,3449.773968,0.036496355134544786,0.4768423223277874,0.32214230488066065,0.99867367861093,5.246416091918945,-57.15169906616211,-222.62294006347656,15.591682434082031,0.0319421546802204,43.215691970048,0.9133773369,0.5603038690980437,-0.25157637856379217,9.433436960943084e-5,0.3251542619532053,0.07843106135239362,0.07843106135239362,0.01326667025090134,0.01326667025090134,0.09259202190205756,8.994543611473446e-4,3.10291424049018,0.49176977255594306,-1.0334264322509013,-3.0460208681213397,1.6356414713189131,1.2305719700065554,2.095654856993392,3.065642403207603,Barren
"Wall et al., 2020",Whichita,WP181_20,3784,WP18-1,Cache Granite,NA,NA,NA,NA,NA,468.19571,NA,5.438171327,NA,NA,3515.705457,NA,38.6359008,NA,7.344716585,54.11289429,3.455016538,25.92810443,21.69097302,0.325736699,92.1411228,30.6388555,367.5717469,126.6667248,525.9739736,109.4164854,957.6778308,139.5101565,12358.27408,13.67724773,NA,327.0986728,467.1333998,NA,NA,NA,NA,NA,NA,NA,7.344716585,25.92810443,3.455016538,30.6388555,21.69097302,92.1411228,126.6667248,525.9739736,109.4164854,367.5717469,957.6778308,139.5101565,3515.705457,0.9592679630871838,5.827290127240436,2.018780338088049,0.9925821856997596,5.912049770355225,-40.586585998535156,-60.66708755493164,251.0999298095703,0.022078899803200457,9.286116378012851,1.235827408,0.7002254022941735,-0.15476213824953833,4.715741586611389e-5,0.38381565812476565,0.09621306856715013,0.09621306856715013,0.022649551156342797,0.022649551156342797,0.0628007666547831,5.936322860128351e-4,2.087036267386709,0.31952999606548577,-1.2020350544808054,-3.2264824870148936,0.9678341221486008,0.6146826157398838,2.144605825898805,2.981219434091541,Barren
"Wall et al., 2020",Whichita,WP181_21,3785,WP18-1,Cache Granite,NA,NA,NA,NA,NA,398.8003832,NA,3.750584728,NA,NA,3613.497991,NA,23.97751704,NA,0.050374059,21.67811214,0.251647206,7.982962595,14.00550304,0.285427407,89.70536856,30.83370401,355.4932299,128.5317378,533.5932342,116.7506325,991.9316985,141.2665611,11862.12148,9.180593062,NA,335.5955901,461.8698883,NA,NA,NA,NA,NA,NA,NA,0.050374059,7.982962595,0.251647206,30.83370401,14.00550304,89.70536856,128.5317378,533.5932342,116.7506325,355.4932299,991.9316985,141.2665611,3613.497991,0.0643713766134028,0.7119206560886027,0.41765829170740437,0.9982283041546843,5.326762676239014,-54.539459228515625,-185.02587890625,125.36267852783203,0.02440136399978339,30.450180023013733,1.186212148,0.7266020119545429,-0.13870340391406097,6.118691211875293e-5,0.3583847864097671,0.09043502561280432,0.09043502561280432,0.014119422800157646,0.014119422800157646,0.06752837295207836,7.515009719267175e-4,2.715547252291741,0.43385736420138304,-1.1705137141691528,-3.1240704533975823,1.4835898645475598,1.0506363347265353,2.150039373112608,2.996481768942702,Barren
"Wall et al., 2020",Whichita,WP181_22,3786,WP18-1,Cache Granite,NA,NA,NA,NA,NA,444.9184137,NA,6.458607729,NA,NA,2287.879984,NA,35.50733191,NA,42.07304947,116.3628159,14.15067956,90.42200702,31.08190875,0.543956287,77.07375627,22.43900809,247.5763,88.84113534,346.0474971,78.38143953,721.7142437,96.31995482,10252.59926,11.85364167,NA,225.9414322,318.5574593,NA,NA,NA,NA,NA,NA,NA,42.07304947,90.42200702,14.15067956,22.43900809,31.08190875,77.07375627,88.84113534,346.0474971,78.38143953,247.5763,721.7142437,96.31995482,2287.879984,26.743387787586094,73.1586987089195,12.547027499953685,0.9735724541208473,6.39370059967041,-21.667686462402344,105.21698760986328,312.7579345703125,0.03367703918548079,1.590553385359943,1.0252599260000002,0.7092642962951959,-0.1491919015814003,7.569261722709588e-5,0.3430392321630717,0.1067926217928959,0.1067926217928959,0.04306678026839669,0.04306678026839669,0.14719757776193204,5.624796841495426e-4,1.2868860107723807,0.1095400798608761,-0.8320993365561431,-3.249893158942972,0.20154825035513504,0.018417971243328918,1.983716270202897,2.8583652765867695,Barren
"Wall et al., 2020",Whichita,WP181_23,3787,WP18-1,Cache Granite,NA,NA,NA,NA,NA,350.0947827,NA,5.976282714,NA,NA,4303.457762,NA,22.73909716,NA,0.034181299,22.86915523,0.36861422,9.392740695,18.82232499,0.512372113,101.5938128,37.86257246,433.1314482,158.623689,640.2242268,141.6098134,1213.796135,161.1453163,10814.66244,9.476017652,NA,364.9798837,543.6468299,NA,NA,NA,NA,NA,NA,NA,0.034181299,9.392740695,0.36861422,37.86257246,18.82232499,101.5938128,158.623689,640.2242268,141.6098134,433.1314482,1213.796135,161.1453163,4303.457762,0.07238030288694117,0.8240654384026552,0.49501023674178046,0.9984225045379592,5.50878381729126,-54.72251510620117,-193.1103973388672,103.42639923095703,0.03550522141936844,27.751625252393687,1.081466244,0.6713547539073033,-0.17304793146830605,1.0141602552755905e-4,0.3568403586982916,0.08369923899947168,0.08369923899947168,0.015506990381049449,0.015506990381049449,0.08250393842106087,5.657704291592018e-4,2.434769144875238,0.38645778942755754,-1.0835253194051209,-3.2473597553388958,1.4432884223227471,1.0609830769756265,2.207217687232,3.0841457502653027,Barren
"Wall et al., 2020",Whichita,WP181_24,3788,WP18-1,Cache Granite,NA,NA,NA,NA,NA,347.2495889,NA,6.228636335,NA,NA,3939.223856,NA,20.63243153,NA,0.069175957,21.20631116,0.570484135,10.18414663,19.46251597,0.544391586,104.7526531,34.63833665,409.133528,146.6750266,597.8383651,129.0403517,1196.628979,143.0481883,10103.42509,8.643000148,NA,327.778573,487.0311225,NA,NA,NA,NA,NA,NA,NA,0.069175957,10.18414663,0.570484135,34.63833665,19.46251597,104.7526531,146.6750266,597.8383651,129.0403517,409.133528,1196.628979,143.0481883,3939.223856,0.08844918608475487,0.9673684674875451,0.5594487295603253,0.9984491506384873,5.516929626464844,-53.14604949951172,-186.6489715576172,67.89546203613281,0.03653477208313598,21.921648133804847,1.010342509,0.673013608077993,-0.1719761544187673,1.0521185121879918e-4,0.34190508100673367,0.08753979298373653,0.08753979298373653,0.016264453152609132,0.016264453152609132,0.09274611806457332,5.286032446334497e-4,2.0822865116190887,0.31854048591145057,-1.0327042589465185,-3.2768701754417693,1.340873202572786,0.9724591769832029,2.155482361852604,3.0779595160285065,Barren
"Wall et al., 2020",Whichita,WP181_25,3789,WP18-1,Cache Granite,NA,NA,NA,NA,NA,372.7283133,NA,14.37098714,NA,NA,3476.026997,NA,26.84018854,NA,3.430437476,34.48775115,1.619364986,11.34558585,17.62121389,0.298148648,90.17859643,31.56216194,366.4202352,134.4907878,532.7307385,119.9749069,1102.890103,132.7963742,10289.03287,10.07827659,NA,323.7562851,511.0356674,NA,NA,NA,NA,NA,NA,NA,3.430437476,11.34558585,1.619364986,31.56216194,17.62121389,90.17859643,134.4907878,532.7307385,119.9749069,366.4202352,1102.890103,132.7963742,3476.026997,0.13370845475769655,1.2831908485266441,0.6630442696310028,0.997038241081111,5.517170429229736,-50.765480041503906,-155.76856994628906,124.44137573242188,0.02266418998024403,26.876556351378856,1.0289032869999999,0.6335297235654358,-0.19823300433598842,6.0806193604085475e-5,0.332236397990417,0.08176571372315597,0.08176571372315597,0.015977307115249362,0.015977307115249362,0.06520142104708754,8.744899222701524e-4,3.039750578415481,0.4828379497726324,-1.1857429388358214,-3.0582451910197035,1.4293736225141782,1.0466911989056786,2.1231862174534655,3.0425322395131738,Barren
"Wall et al., 2020",Whichita,WP181_26,3790,WP18-1,Cache Granite,NA,NA,NA,NA,NA,407.191275,NA,10.19387006,NA,NA,3741.448488,NA,52.20913641,NA,6.961471152,45.49833929,5.677447071,37.48096595,39.86040606,0.496447521,111.7116645,43.91796212,486.868856,151.6577997,593.6423328,134.6172427,1253.010464,131.7948777,9799.202281,9.415815983,NA,295.8488838,474.7895077,NA,NA,NA,NA,NA,NA,NA,6.961471152,37.48096595,5.677447071,43.91796212,39.86040606,111.7116645,151.6577997,593.6423328,134.6172427,486.868856,1253.010464,131.7948777,3741.448488,1.320102565132737,8.466766533146464,3.042771976759289,0.9888597048379111,6.200040340423584,-38.9278450012207,-84.53314208984375,142.89389038085938,0.022543961313169603,5.373756216364179,0.9799202281,0.623115883990711,-0.2054311779033315,5.5364549039440004e-5,0.3885592897969605,0.08915461419482607,0.08915461419482607,0.031811710440751755,0.031811710440751755,0.06025463503099178,3.24447924153321e-4,1.2139051952581814,0.08418477011322602,-1.2200095397745323,-3.488855000151065,0.7302779605174521,0.4835600665322268,2.1198985314275345,3.097954697840505,Barren
"Wall et al., 2020",Whichita,WP181_27,3791,WP18-1,Cache Granite,NA,NA,NA,NA,NA,939.9275777,NA,5.806310479,NA,NA,3089.540479,NA,60.40583468,NA,260.8629218,713.0331455,105.8365328,589.3100315,161.0203148,0.629357112,207.1812918,42.2339225,393.3903511,118.7489926,464.6054566,101.2041979,986.9002739,103.4903778,8993.887543,19.71282257,NA,385.3564089,632.3820443,NA,NA,NA,NA,NA,NA,NA,260.8629218,589.3100315,105.8365328,42.2339225,161.0203148,207.1812918,118.7489926,464.6054566,101.2041979,393.3903511,986.9002739,103.4903778,3089.540479,716.229220875949,1236.628017170164,138.2743419901428,0.9364283913005129,7.572420120239258,-4.4482102394104,167.30606079101563,85.74202728271484,0.010441395470101488,0.5765946878121592,0.8993887543000001,0.6093727871836732,-0.2151169440087358,1.1108723392978373e-5,0.3986120599049111,0.20993133478549741,0.20993133478549741,0.16315763513134435,0.16315763513134435,0.03379594972479883,3.9162643116871576e-4,1.2099457117420545,0.08276588468026623,-1.4711353446208733,-3.4071280050115083,-0.2391293631002452,-0.10805292512675908,2.014899972376255,2.9942732695053844,Barren
"Wall et al., 2020",Whichita,WP181_28,3792,WP18-1,Cache Granite,NA,NA,NA,NA,NA,351.0638865,NA,4.513500516,NA,NA,3002.662553,NA,17.39265299,NA,NA,20.06569769,0.42634514,9.186708371,15.33498652,0.213845587,88.02594928,30.80803563,358.1344987,119.7891188,468.8647696,109.9541558,1065.569556,110.2588931,8170.633751,7.293680701,NA,270.8143622,503.1921689,NA,NA,NA,NA,NA,NA,NA,0.07540198173938732,9.186708371,0.42634514,30.80803563,15.33498652,88.02594928,119.7891188,468.8647696,109.9541558,358.1344987,1065.569556,110.2588931,3002.662553,0.07540198173938732,0.8311475622143314,0.4830016396679293,0.996773617690409,5.3479814529418945,-52.886837005615234,-188.80259704589844,85.57295989990234,0.017637224351239548,24.142160312112637,0.8170633751,0.5381927202722808,-0.2690621809070098,5.0239358217893904e-5,0.3360967819354629,0.08260929451704419,0.08260929451704419,0.014391351961635811,0.014391351961635811,0.05873861627780305,7.274243037030272e-4,2.184209716871179,0.3392943348144333,-1.231076288490659,-3.138212192987399,1.3827761294585745,0.9344621560521489,2.042413628239613,3.0275818039338827,Barren
"Wall et al., 2020",Whichita,WP181_29,3793,WP18-1,Cache Granite,NA,NA,NA,NA,NA,237.7603287,NA,4.984465759,NA,NA,2290.015648,NA,11.2300572,NA,0.082896334,17.61885116,0.279757387,6.540580817,17.21862599,0.584333866,70.88831308,23.03696385,263.2778941,87.44133563,344.6142105,79.57323628,748.5379328,80.40715064,8765.473885,4.648550583,NA,153.0109209,277.1449939,NA,NA,NA,NA,NA,NA,NA,0.082896334,6.540580817,0.279757387,23.03696385,17.21862599,70.88831308,87.44133563,344.6142105,79.57323628,263.2778941,748.5379328,80.40715064,2290.015648,0.05567313323256196,0.6423194477778862,0.3864533253452385,0.9975210644667483,5.089986324310303,-52.34629440307617,-207.6216583251953,-89.81993865966797,0.050681737464295815,27.430044693419575,0.8765473884999999,0.5520970043399367,-0.2579846093209462,2.1316313676637263e-4,0.351722848720807,0.09470236573694185,0.09470236573694185,0.02300301058303294,0.02300301058303294,0.22131611855385808,0.0011763127938552572,2.6937747048711373,0.4303612704802172,-0.6549869550556756,-2.9294771794652754,1.4382265152271938,1.2233877996593798,1.9052946724475064,2.8742138134810737,Barren
"Wall et al., 2020",Whichita,WP181_30,3794,WP18-1,Cache Granite,NA,NA,NA,NA,NA,355.5018214,NA,4.879324506,NA,NA,3502.676067,NA,24.46551533,NA,0.601546685,21.92924051,0.455107366,7.710696731,12.97053333,0.272554218,79.26776501,29.2660757,349.1747463,126.0082094,522.0233726,111.806889,977.8667415,141.3398962,12406.54502,9.153631815,NA,310.031614,438.7399305,NA,NA,NA,NA,NA,NA,NA,0.601546685,7.710696731,0.455107366,29.2660757,12.97053333,79.26776501,126.0082094,522.0233726,111.806889,349.1747463,977.8667415,141.3398962,3502.676067,0.0658126073971281,0.7066305446552321,0.40480059566855164,0.9977817952975478,5.291637420654297,-54.4937744140625,-175.2518768310547,156.8808135986328,0.02575743951344043,31.033530429539194,1.240654502,0.7066409789660119,-0.1508011809080088,7.245374837182319e-5,0.3570780470193545,0.08106192965353042,0.08106192965353042,0.013264111334949211,0.013264111334949211,0.07353645904087662,8.119513225377173e-4,2.8440024650218603,0.45392996847999584,-1.1334972862978907,-3.0904700064570325,1.4918311845062384,1.052438532998423,2.150264768033014,2.9902796754681944,Barren
"Wall et al., 2020",Whichita,WP181_31,3795,WP18-1,Cache Granite,NA,NA,NA,NA,NA,361.7263374,NA,5.02040486,NA,NA,2751.907945,NA,46.88434977,NA,0.770194614,30.45143526,0.389796691,4.70504859,9.296500456,0.217793879,62.2834574,22.35635753,276.8900483,98.92928691,417.4369103,92.09864291,849.55558,110.0833605,12487.08064,16.33027048,NA,348.1796727,510.8158951,NA,NA,NA,NA,NA,NA,NA,0.770194614,4.70504859,0.389796691,22.35635753,9.296500456,62.2834574,98.92928691,417.4369103,92.09864291,276.8900483,849.55558,110.0833605,2751.907945,0.028915486255207033,0.3529532409458128,0.22637735597405692,0.9982289661780306,4.932900905609131,-57.671199798583984,-199.06771850585938,114.59888458251953,0.027426890395604673,86.27611742110355,1.2487080640000001,0.681614797111665,-0.16646099008086676,7.582221021765355e-5,0.32592340609427817,0.07331298724446023,0.07331298724446023,0.010942780760736102,0.010942780760736102,0.09966499949766552,0.0023518507195228293,6.472076680508841,0.811043654111722,-1.0014573310944304,-2.6285902479636705,1.9358905928453158,1.479443388950111,2.0417216787432717,2.9291917967397327,Barren
"Wall et al., 2020",Whichita,WP181_32,3796,WP18-1,Cache Granite,NA,NA,NA,NA,NA,399.1889692,NA,5.964605417,NA,NA,3775.138314,NA,32.34866934,NA,7.684793206,45.50165551,3.034296666,20.03797784,22.53810397,0.303268263,98.20204203,32.49169217,390.81167,141.5822654,587.2163803,127.2216785,1115.021462,148.1845579,11358.69774,12.73372105,NA,398.5794637,557.5567371,NA,NA,NA,NA,NA,NA,NA,7.684793206,20.03797784,3.034296666,32.49169217,22.53810397,98.20204203,141.5822654,587.2163803,127.2216785,390.81167,1115.021462,148.1845579,3775.138314,0.4878323302105475,3.522664584710058,1.4202008383118856,0.994951355330794,5.8430023193359375,-44.59326171875,-95.57115936279297,195.19674682617188,0.019533722792957692,12.91682884243296,1.1358697739999999,0.7148679895307466,-0.14577414940388778,4.893352346910916e-5,0.3504969933932985,0.08807188505040633,0.08807188505040633,0.020213157089885685,0.020213157089885685,0.05174306520245206,6.015066569936766e-4,2.2707708269428846,0.35617330611920656,-1.2861478477284696,-3.220759561874225,1.1111559048915631,0.7798811448674661,2.1708029487968856,3.0472832267908756,Barren
"Wall et al., 2020",Whichita,WP181_33,3797,WP18-1,Cache Granite,NA,NA,NA,NA,NA,385.3402777,NA,4.121104286,NA,NA,3747.594574,NA,22.19496139,NA,0.354426071,21.9998064,0.31839715,6.225063433,15.509656,0.212324335,92.98788388,33.89571218,409.1887201,143.7226732,570.7131808,126.1036151,1172.370173,137.0066375,11067.10176,8.572113931,NA,317.1228883,515.6381245,NA,NA,NA,NA,NA,NA,NA,0.354426071,6.225063433,0.31839715,33.89571218,15.509656,92.98788388,143.7226732,570.7131808,126.1036151,409.1887201,1172.370173,137.0066375,3747.594574,0.02921039338821736,0.4044498412961422,0.28782280750686245,0.998959265426677,5.244322776794434,-58.677059173583984,-235.27415466308594,45.91773223876953,0.016941915540315267,54.39439988280654,1.106710176,0.6150105533944087,-0.2111174317991638,4.396611649692405e-5,0.34902689399963094,0.07931614606165863,0.07931614606165863,0.013229316437070426,0.013229316437070426,0.04520743961434518,9.430234150706386e-4,3.5340694334736753,0.5482750777905112,-1.3447900891357913,-3.0254775236892644,1.7355541896763425,1.3173778146923123,2.1367416077388577,3.0690647607504546,Barren
"Wall et al., 2020",Whichita,WP181_34,3798,WP18-1,Cache Granite,NA,NA,NA,NA,NA,337.5307562,NA,5.131165904,NA,NA,3291.732531,NA,16.18464153,NA,0.039014596,19.65568146,0.212618398,5.830038358,13.34875459,0.158357769,82.78099251,30.27434522,353.0139464,120.3337282,491.519436,108.3414041,1018.819661,122.0668933,9992.392794,6.854932037,NA,265.7171202,446.1838229,NA,NA,NA,NA,NA,NA,NA,0.039014596,5.830038358,0.212618398,30.27434522,13.34875459,82.78099251,120.3337282,491.519436,108.3414041,353.0139464,1018.819661,122.0668933,3291.732531,0.03038479767753772,0.4028731483503952,0.27610432723747197,0.9990469349309502,5.139892101287842,-57.789634704589844,-225.6108856201172,42.92615509033203,0.01443546208702007,48.78876028467564,0.9992392793999999,0.5955328422105373,-0.22509428321980623,4.276784210582132e-5,0.3464930643893414,0.08125186004827208,0.08125186004827208,0.013102176077852508,0.013102176077852508,0.04385369087881117,0.001024217409712976,3.3714497663687584,0.5278166931980717,-1.3579938490289516,-2.9896078462735267,1.6883197828926557,1.2602303826362635,2.086597891571914,3.0080973173098533,Barren
"Wall et al., 2020",Whichita,WP181_35,3799,WP18-1,Cache Granite,NA,NA,NA,NA,NA,425.527297,NA,7.249198992,NA,NA,3746.884034,NA,31.68529708,NA,20.67129494,75.38835692,8.716664392,53.56453426,31.69536164,0.289628872,104.5700109,35.29585875,428.8642051,141.2268101,550.7800146,123.698606,1200.95423,133.1580629,9180.856391,10.89896841,NA,317.9683582,531.7489403,NA,NA,NA,NA,NA,NA,NA,20.67129494,53.56453426,8.716664392,35.29585875,31.69536164,104.5700109,141.2268101,550.7800146,123.698606,428.8642051,1200.95423,133.1580629,3746.884034,3.730171439105184,17.664094961520043,4.89565041262923,0.9814011706265839,6.314385890960693,-33.862876892089844,-10.355472564697266,281.8721618652344,0.015244648855760629,4.267886754698053,0.9180856391,0.5979670745006279,-0.22332272864764696,3.582531358913181e-5,0.3571028723550938,0.08707243647411941,0.08707243647411941,0.026391814815457205,0.026391814815457205,0.04068620410300274,3.7562690598227786e-4,1.407430456765816,0.14842694491662262,-1.3905528265885703,-3.425243306978015,0.6302128872139522,0.2931896759329695,2.1243674686867924,3.0795264561645928,Barren
"Wall et al., 2020",Whichita,WP181_36,3800,WP18-1,Cache Granite,NA,NA,NA,NA,NA,335.4399465,NA,5.999975432,NA,NA,1927.699697,NA,29.88258761,NA,NA,21.70642014,0.128209498,3.633070188,8.7750968,0.134167144,47.8080479,17.19514108,205.2322891,70.32319576,299.4843107,71.87481801,706.593418,76.35966407,9246.274496,11.37254715,NA,191.0348669,376.1145406,NA,NA,NA,NA,NA,NA,NA,0.023614122073061718,3.633070188,0.128209498,17.19514108,8.7750968,47.8080479,70.32319576,299.4843107,71.87481801,205.2322891,706.593418,76.35966407,1927.699697,0.023614122073061718,0.2905348005881007,0.1869419372032482,0.9985957471436789,4.688784122467041,-56.9797248840332,-202.62637329101563,-6.788215637207031,0.019849369507296693,74.71194533688167,0.9246274496,0.5079167282265928,-0.29420748345637165,5.917413747052542e-5,0.2904531571789988,0.067659911176812,0.067659911176812,0.012418877074793243,0.012418877074793243,0.10296919970567746,0.0030993815076138247,5.974676793114573,0.7763144166053736,-0.9872926626564731,-2.508724962497807,1.8733900446419618,1.5319368971415603,1.882864009128829,2.8491695876139786,Barren
"Wall et al., 2020",Whichita,WP181_37,3801,WP18-1,Cache Granite,NA,NA,NA,NA,NA,284.6422951,NA,18.47217257,NA,NA,1609.436339,NA,28.65096375,NA,1.543840521,22.48591797,0.522726996,4.822857809,7.292812162,0.095460415,36.32183048,14.04947119,170.5748852,59.69411284,249.7379569,57.82773008,583.6628615,63.73357397,8623.729189,10.35298386,NA,155.3028642,317.6427946,NA,NA,NA,NA,NA,NA,NA,1.543840521,4.822857809,0.522726996,14.04947119,7.292812162,36.32183048,59.69411284,249.7379569,57.82773008,170.5748852,583.6628615,63.73357397,1609.436339,0.057808024686894124,0.5450942348917988,0.2784355518922261,0.9958606193566207,4.708788871765137,-51.6645393371582,-142.60841369628906,132.37469482421875,0.01777333576315967,41.25143237749241,0.8623729189,0.48892298783471283,-0.310759542905801,6.244095157016483e-5,0.29224899587002423,0.0622308405689095,0.0622308405689095,0.0124949052664712,0.0124949052664712,0.11043205209472821,0.0028968923784331376,4.662363864022431,0.6686061640731508,-0.9569048575163993,-2.538067638838631,1.6154390331972328,1.22084108664833,1.8043682729742763,2.7661620600075194,Barren
"Wall et al., 2020",Whichita,WP181_38,3802,WP18-1,Cache Granite,NA,NA,NA,NA,NA,335.3467023,NA,5.208345191,NA,NA,1445.625603,NA,30.42262566,NA,0.202379339,19.35730673,0.206693422,2.678793949,4.880162183,0.03831958,34.84707956,13.20947038,151.3017006,53.99046684,231.7664589,54.38700577,566.8023952,59.01504336,9039.986163,9.406227951,NA,160.2814047,336.2138599,NA,NA,NA,NA,NA,NA,NA,0.202379339,2.678793949,0.206693422,13.20947038,4.880162183,34.84707956,53.99046684,231.7664589,54.38700577,151.3017006,566.8023952,59.01504336,1445.625603,0.015775377090382788,0.19377448268218564,0.12494689068711325,0.9967570889565291,4.357422351837158,-58.02812194824219,-195.5477294921875,93.05078125,0.008904251622762954,99.89605680820422,0.9039986163,0.4767245608127888,-0.3217324726781842,2.6552375680728303e-5,0.26693906356308217,0.06148012050602569,0.06148012050602569,0.008609988638594237,0.008609988638594237,0.061594451594414346,0.00499861618764351,7.22612754042771,0.8589056225537798,-1.2104584071611555,-2.301150208714062,1.9995483456810736,1.492044921237092,1.770962730548593,2.7534316768258553,Barren
"Wall et al., 2020",Whichita,WP181_39,3803,WP18-1,Cache Granite,NA,NA,NA,NA,NA,272.4456933,NA,4.5594887140000004,NA,NA,2356.688762,NA,19.18018367,NA,0.504651289,19.02126062,0.215209155,6.154429151,13.13624616,0.32691702500000003,64.89795781,22.59860098,271.0152366,89.70060852,370.7048502,84.63138292,825.9168835,89.26056752,8724.092379,7.746308909,NA,198.3073607,377.5780641,NA,NA,NA,NA,NA,NA,NA,0.504651289,6.154429151,0.215209155,22.59860098,13.13624616,64.89795781,89.70060852,370.7048502,84.63138292,271.0152366,825.9168835,89.26056752,2356.688762,0.05023338932612128,0.5683173978392886,0.33821746908719424,0.9984381432596671,5.0531697273254395,-53.739585876464844,-192.9488525390625,10.883252143859863,0.0339284006926538,33.469432208687934,0.8724092379,0.5252089026217347,-0.27966792095513054,1.2453271065398705e-4,0.3281386323663887,0.0785768630070631,0.0785768630070631,0.01590504616436988,0.01590504616436988,0.1439664042181816,0.001311442605582134,3.090662050583414,0.49005151959233256,-0.8417388423834355,-2.8822507112683664,1.524648344842829,1.1919793739151092,1.9506596437639867,2.9169363441078344,Barren
"Wall et al., 2020",Whichita,WP181_40,3804,WP18-1,Cache Granite,NA,NA,NA,NA,NA,310.7484432,NA,4.559831011,NA,NA,3290.289913,NA,18.37445387,NA,0.063569066,21.82303227,0.393779123,8.558784971,16.27685205,0.27014431,88.531031,31.36467108,349.9799281,125.8294199,512.9099299,112.9382531,1148.057771,115.0986481,8491.84135,7.897581851,NA,279.6268452,517.0389837,NA,NA,NA,NA,NA,NA,NA,0.063569066,8.558784971,0.393779123,31.36467108,16.27685205,88.531031,125.8294199,512.9099299,112.9382531,349.9799281,1148.057771,115.0986481,3290.289913,0.06578344327161931,0.7504547790338085,0.44970277768181416,0.9976356487322883,5.345958232879639,-53.878143310546875,-194.20452880859375,52.796024322509766,0.021564523210922528,29.079743216635382,0.849184135,0.5408235239806348,-0.26694442632531284,6.939543441909841e-5,0.30484522376879586,0.07711374221428444,0.07711374221428444,0.014177729083983527,0.014177729083983527,0.0655398879160182,7.749413115134537e-4,2.5497815804397077,0.4065029794643307,-1.1834943056679614,-3.1107311865917233,1.4635905672457803,1.0583056327472975,2.061070222620599,3.0599637425874255,Barren
"Wall et al., 2020",Whichita,WP181_41,3805,WP18-1,Cache Granite,NA,NA,NA,NA,NA,433.798443,NA,4.616885191,NA,NA,2679.023827,NA,44.25610232,NA,0.175417439,29.88665286,0.39258703,6.359475715,13.38798496,0.257800826,68.28848697,24.52459517,298.2477253,101.7436907,412.2853435,97.41804688,951.9981225,102.2556567,8785.391227,14.14171992,NA,394.8912218,635.1628916,NA,NA,NA,NA,NA,NA,NA,0.175417439,6.359475715,0.39258703,24.52459517,13.38798496,68.28848697,101.7436907,412.2853435,97.41804688,298.2477253,951.9981225,102.2556567,2679.023827,0.04984806342780308,0.568155540898172,0.34114597083520376,0.9980836929990881,5.123314380645752,-54.62004089355469,-190.30709838867188,32.8485107421875,0.02583627843233519,52.60294181546397,0.8785391227,0.621716455766573,-0.20640763745082835,5.9558255335497335e-5,0.31328604358670886,0.07173174542684037,0.07173174542684037,0.014063037146378406,0.014063037146378406,0.0964391513503892,0.0017542011434539127,4.699546660663677,0.6720559659638055,-1.0157466200020153,-2.7559206102381335,1.7210100327183184,1.3679942212887193,2.0096873421624495,2.9786360918837453,Barren
