ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,2,YN12,2,C,,,Unknown,NA,North America,136.4815325,,608.4013673,0.008719555,14.54979382,0.054996586,1.122335633,3.008081542,0.906732404,16.39742924,5.140435015,56.80985219,20.72453078,95.83876426,20.25490975,195.4455105,39.89576997,91.9031616,NaN,10302.18251,10.55565215,,,,,,,583579.0134,0.534807986,0.171065468,,,,,,,,,,,,,,,167.7677267,2.293685185,0.01,0.05,608.4,1.12,16.4,5.14,20.72,95.84,20.25,195.45,3.01,56.81,39.9,0.013298817,0.13443851,0.073551635,0.997851441,-48.0300747,116.7886194,-65.92126043,0.393389683,112.549055,3.627683439,-55.01341507,-152.6806682,-153.9453184,0.02550057,0.445386814,8.850363934,173.4596813,0.76320174,136.4815325,0.290662574,12.99088734,0.083908928,0.000646597,0.021352543,,,,,4565.89,56.64615365
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,2,YN12,2,R,,,Unknown,NA,North America,175.8678817,,689.4140547,0.013485044,15.74082899,0.092130114,2.08282524,4.403356039,1.24824876,20.76049215,6.088429211,65.51181817,23.08065669,105.4969354,22.42415589,215.0881261,43.93267308,108.6482131,NaN,9602.392806,10.23919894,,,,,,,570599.1966,0.60432876,0.213077887,1.564293716,,,,,,,,,,,,,,167.7109503,2.155651772,0.01,0.09,689.4,2.08,20.76,6.09,23.08,105.5,22.42,215.09,4.4,65.51,43.93,0.043371563,0.355161771,0.160997192,0.997553723,-31.24939632,83.07121939,-48.94377999,0.398116458,45.57257813,4.004909352,-49.27986239,-113.5510269,-151.0711204,0.024891954,0.434756858,8.639134112,169.3197546,0.727206119,175.8678817,0.30457018,7.567706243,0.096517737,0.000577483,0.010977236,,,,,1063.1,59.42260519
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,3,YN12,3,C,,,Unknown,NA,North America,135.2508845,,760.0317785,0.017988831,22.84860825,0.088651283,1.899936277,4.014644832,1.11192963,20.37783823,6.169396109,68.62457259,25.30777766,117.8668982,25.05452888,245.5136286,50.49299313,181.8307929,NaN,10745.14715,7.836159053,,,,,,,567170.3764,0.742531877,0.263808276,4.581334177,,,,,,,,,,,,,,170.217971,1.994687299,0.02,0.09,760,1.9,20.38,6.17,25.31,117.87,25.05,245.51,4.01,68.62,50.49,0.036126011,0.302505767,0.140487913,0.998412124,-28.78477701,79.2310139,-47.52386769,0.374931585,77.59217918,3.999585948,-51.14477589,-110.4220164,-117.4365466,0.021008529,0.366929895,7.291331963,142.9039673,0.518001283,135.2508845,0.279499817,12.02558329,0.083010875,0.000493331,0.015823136,,,,,1198.36,52.78386312
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,5,YN12,5,C,,,Unknown,NA,North America,160.9413712,,664.9775117,0.008019377,16.77524805,0.088366741,1.822424325,4.512322253,1.450831319,21.33565102,6.193019688,65.08008547,22.85776242,101.5851235,20.89834921,199.0211251,39.80011829,103.2992389,NaN,9835.708356,11.88695638,,,,,,,572285.0516,0.54899967,0.182603397,,,,,,,,,,,,,,,165.642678,1.864642352,0.01,0.09,665,1.82,21.34,6.19,22.86,101.59,20.9,199.02,4.51,65.08,39.8,0.029037384,0.266766962,0.133218434,0.996447371,-46.16729632,111.6624886,-62.63449039,0.450796406,65.25228642,3.916821263,-50.6915916,-144.7621249,-189.0677134,0.030201484,0.527491841,10.48188814,205.436182,1.070523324,160.9413712,0.327002311,9.217169256,0.107225404,0.000677889,0.013860405,,,,,1325.42,58.18442667
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,5,YN12,5,R,,,Unknown,NA,North America,162.7261172,,333.7041427,0.009638964,13.90959373,0.040133004,0.610970116,1.555677882,0.528347971,7.581023157,2.492428333,28.66717677,10.64616651,51.07989628,11.30739162,111.97615,23.58268183,57.01120712,NaN,9754.222446,15.73351559,,,,,,,562397.9566,0.71760842,0.2397549,14.935938,,,,,,,,,,,,,,165.341731,1.74958389,0.01,0.04,333.7,0.61,7.58,2.49,10.65,51.08,11.31,111.98,1.56,28.67,23.58,0.010012011,0.089130224,0.043884712,0.998021746,-30.29658531,82.47634047,-49.61220687,0.468351745,160.5405826,3.032523863,-53.92625969,-115.2081694,-147.1794979,0.024715629,0.431677216,8.577937972,168.1203618,0.716940139,162.7261172,0.256027862,22.80261268,0.067690659,0.001403511,0.068332672,,,,,1148.21,57.65687216
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,8,YN12,8,C,,,Unknown,NA,North America,220.1787071,,939.2982914,0.011719254,34.52697411,0.10901346,1.826589616,4.072704421,1.224776198,21.02909857,6.833537419,79.12024285,30.56410719,148.8172474,32.59398391,324.4794015,66.68782903,267.0203582,NaN,9575.915749,9.117143062,,,,,,,568999.4224,1.787890265,0.486909644,,,,,,,,,,,,,,,166.22488,1.736632253,0.01,0.11,939.3,1.83,21.03,6.83,30.56,148.82,32.59,324.48,4.07,79.12,66.69,0.032547705,0.276685429,0.131067274,0.999023862,-23.67956,70.67593534,-43.97647287,0.403542145,127.8906779,4.090151101,-53.42832417,-102.1933233,-91.92904712,0.017457388,0.304906531,6.058854185,118.7484406,0.357682831,220.1787071,0.243836292,18.86719897,0.064811391,0.00042962,0.020086446,,,,,583.26,59.41984425
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,8,YN12,8,R,,,Unknown,NA,North America,169.6553825,,603.2966464,0.020307285,27.19427336,0.068690494,1.179187679,2.576459187,0.787398871,13.42582593,4.395544216,51.17153144,19.97177627,97.94581785,21.46661682,213.1553977,44.39026565,191.4436979,NaN,9702.955881,8.380046415,,,,,,,557742.3866,1.244950099,0.387571162,3.649026803,,,,,,,,,,,,,,164.6483623,1.81315508,0.02,0.07,603.3,1.18,13.43,4.4,19.97,97.95,21.47,213.16,2.58,51.17,44.39,0.021424823,0.180126697,0.084604777,0.999134222,-21.63383961,66.52030853,-42.04930017,0.40775184,154.5286745,3.658743497,-53.51792279,-98.06219225,-80.59308741,0.01650386,0.288252435,5.72791757,112.2623616,0.319676426,169.6553825,0.240054419,23.04599437,0.063004316,0.000675869,0.038199891,,,,,1655.44,57.48169872
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,10,YN12,10,R,,,Unknown,NA,North America,166.6838687,,371.0959296,0.31998667,18.37540056,0.137083553,1.143481863,1.740483998,0.51758217,8.330734446,2.633157169,31.42851725,12.28956805,59.24932004,13.01452957,132.6610768,27.00679499,120.7847697,NaN,10321.51895,9.450552492,,,,,,,574814.3881,0.819331668,0.270325631,2.08793386,,,,,,,,,,,,,,168.8486586,2.540759335,0.32,0.14,371.1,1.14,8.33,2.63,12.29,59.25,13.01,132.66,1.74,31.43,27.01,0.037057412,0.245441257,0.093564323,0.999719295,1.205784476,21.07806604,-19.67167306,0.414410912,75.49736945,3.386319829,-48.27939752,-46.28716808,-10.92112879,0.009340834,0.163144745,3.241879474,63.5381081,0.102402562,166.6838687,0.236921453,16.11877242,0.0627921,0.00111671,0.043435118,,,,,1073.09,55.69087175
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,11,YN12,11,C,,,Unknown,NA,North America,131.7593394,,283.1824155,0.010881092,12.60600577,0.030938963,0.57874998,1.370264552,0.384657137,6.333965434,2.028350292,23.38551539,9.034212684,44.38232191,9.933744623,102.9680966,21.9225605,52.53631569,NaN,10104.28208,10.63801016,,,,,,,567401.4628,0.58082482,0.198677187,2.224890931,,,,,,,,,,,,,,171.3292563,2.275869553,0.01,0.03,283.2,0.58,6.33,2.03,9.03,44.38,9.93,102.97,1.37,23.39,21.92,0.012875669,0.102039522,0.045522553,0.997750303,-16.02786861,54.86684514,-36.33370929,0.398162777,125.9699585,2.953412739,-52.31490533,-84.17141286,-156.9111968,0.026438741,0.461772681,9.17597053,179.8412964,0.820391426,131.7593394,0.22715354,21.73449271,0.061474216,0.001405942,0.07674609,,,,,661.05,56.1545549
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,11,YN12,11,R,,,Unknown,NA,North America,156.6260885,,363.9510077,0.207554606,17.37478613,0.084037587,0.874666994,1.608814024,0.448544478,8.194372152,2.596240173,29.78594607,11.50576532,56.99731915,12.68585388,131.8445466,30.12912868,104.0162914,NaN,10702.40406,14.41948905,,,,,,,559343.2568,0.816970419,0.27355306,403.364168,,,,,,,,,,,,,,166.3157326,1.933589737,0.21,0.08,364,0.87,8.19,2.6,11.51,57,12.69,131.84,1.61,29.79,30.13,0.024359021,0.173312697,0.070538224,0.99862156,-2.971483108,29.87381597,-24.28524142,0.376530036,101.4063098,3.272146048,-50.63006749,-57.77300479,-100.4146474,0.020406364,0.356412635,7.082341534,138.8079309,0.488732055,156.6260885,0.225955704,19.97101853,0.062120752,0.001034423,0.054865436,,,,,505.17,52.26332828
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,12,YN12,12,C,,,Unknown,NA,North America,181.3220079,,886.8360014,0.010956151,23.3340459,0.14466948,2.854344467,6.004337657,1.576436492,25.66186483,7.507150745,82.33933558,29.78070543,139.0143881,29.12569398,283.6581294,56.84869636,191.2627677,NaN,10076.84705,6.920969227,,,,,,,561850.7717,0.800093004,0.292797506,,,,,,,,,,,,,,,166.7468058,2.227925217,0.01,0.14,886.8,2.85,25.66,7.51,29.78,139.01,29.13,283.66,6,82.34,56.85,0.069874212,0.539322212,0.232357976,0.997432919,-24.52122604,70.21076652,-42.7033914,0.387276843,44.30374914,4.298978145,-48.26419571,-98.85637307,-148.1858556,0.02551331,0.445609326,8.854785515,173.5463405,0.763964511,181.3220079,0.290277092,8.187384525,0.09046041,0.000436713,0.009232504,,,,,650.52,55.75660412
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,12,YN12,12,R,,,Unknown,NA,North America,159.6743441,,683.5868216,0.024212019,38.02946534,0.076504883,1.467901893,2.996000974,0.929145547,15.64571347,5.089629569,59.01674468,22.80839631,110.7348561,24.08215598,238.674766,51.09777384,283.9467914,NaN,10608.61559,5.75319198,,,,,,,557990.6357,1.385302259,0.418854483,15.98774197,,,,,,,,,,,,,,167.8603391,2.965138703,0.02,0.08,683.6,1.47,15.65,5.09,22.81,110.73,24.08,238.67,3,59.02,51.1,0.029270661,0.237008842,0.107676817,0.999177528,-18.32364892,60.03122086,-38.81456005,0.413347155,163.8817294,3.831723963,-52.54863498,-91.12139209,-70.8383837,0.015839411,0.276647335,5.497310463,107.7426564,0.294454111,159.6743441,0.247287049,25.87038459,0.06557171,0.000604662,0.037844331,,,,,1549.74,52.5978749
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,13,YN12,13,C,,,Unknown,NA,North America,209.3048314,,461.9492056,,13.92191438,0.045366915,0.933344362,2.163037547,0.75957069,11.17251963,3.502360226,40.76866756,15.44459437,75.31356606,16.91491056,173.5797922,37.76544684,46.96480884,NaN,8788.405423,10.4430395,,,,,,,576352.8223,0.807152013,0.24454906,,,,,,,,,,,,,,,167.690913,2.241427073,0.009410244,0.05,461.9,0.93,11.17,3.5,15.44,75.31,16.91,173.58,2.16,40.77,37.77,0.018106428,0.150000624,0.069575827,0.998050916,-19.96661198,63.11535414,-40.40733005,0.471371952,94.89450591,3.448289983,-53.30378525,-94.00302713,-147.8059662,0.02464698,0.430478205,8.554112196,167.6533966,0.712962975,209.3048314,0.23487729,14.96980041,0.064350732,0.001020506,0.03240918,,,,,1215.32,65.58104623
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,13,YN12,13,R,,,Unknown,NA,North America,171.3403142,,426.5840071,0.006673495,14.21526689,0.035350357,0.68614425,1.720685728,0.604010856,9.414561257,3.012205189,35.41206102,13.93579789,69.65134394,15.4793202,159.6822775,33.86541209,51.95227087,NaN,9249.616401,9.579125816,,,,,,,568218.0285,0.762969433,0.240220841,0.895895026,,,,,,,,,,,,,,166.6976758,1.907177279,0.01,0.04,426.6,0.69,9.41,3.01,13.94,69.65,15.48,159.68,1.72,35.41,33.87,0.011084907,0.09832758,0.048523492,0.998403009,-24.5121665,72.41268089,-45.20254797,0.45765131,148.2861742,3.23984859,-55.45881068,-104.789127,-133.5231171,0.023239188,0.405890054,8.065516502,158.0773324,0.633842653,171.3403142,0.221756012,20.60183607,0.058930361,0.001072788,0.048293099,,,,,839.4994102,61.43152363
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,14,YN12,14,C,,,Unknown,NA,North America,149.8656739,,531.0294113,0.010120276,18.09434037,0.055690305,1.118814231,2.607526397,0.75484979,12.61102184,4.132224044,46.34054448,17.54153566,84.18424029,18.55963997,182.9781853,37.98500947,103.1629217,NaN,10805.00108,5.968527386,,,,,,,561040.6065,0.776808335,0.2598408,1.909563542,,,,,,,,,,,,,,163.7488553,1.932024688,0.01,0.06,531,1.12,12.61,4.13,17.54,84.18,18.56,182.98,2.61,46.34,37.99,0.0206521,0.175033612,0.082514795,0.998424751,-25.77612974,73.89631886,-45.34138911,0.40108068,106.0431014,3.577610387,-52.71294995,-105.340816,-125.1552931,0.021757799,0.380016469,7.551377692,148.0006446,0.555609263,149.8656739,0.253251721,16.15566104,0.068914635,0.000755331,0.030424974,,,,,769.51,51.92416015
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,14,YN12,14,R,,,Unknown,NA,North America,167.9349367,,745.9914773,0.116302367,29.02854837,0.092031309,1.449034331,3.16345357,0.888398937,16.37212298,5.353662071,62.65459975,24.03982435,120.5281606,26.68276617,270.5225989,56.36666287,196.1371968,NaN,10319.91035,7.642841864,,,,,,,564507.851,1.532437404,0.511086036,2.093368765,,,,,,,,,,,,,,166.1635223,2.150379676,0.12,0.09,746,1.45,16.37,5.35,24.04,120.53,26.68,270.52,3.16,62.65,56.37,0.027887508,0.229538873,0.105946724,0.999015201,-18.41178899,60.57252619,-39.23132354,0.376520954,129.2005566,3.874238562,-53.39378794,-91.18669547,-95.06543163,0.017638027,0.308061525,6.121547657,119.9771798,0.365123312,167.9349367,0.23159101,20.01968853,0.060513086,0.00050472,0.026836044,,,,,939.13,54.70084835
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,15,YN12,15,C,,,Unknown,NA,North America,176.2628823,,715.6713486,0.022069329,15.82258994,0.176787085,3.042354351,5.060047335,1.561780587,22.0541495,6.338672103,68.7343923,24.43196138,110.5877127,22.66339035,218.4063873,43.93913236,137.669344,NaN,9243.925274,14.94879279,,,,,,,567832.7679,0.662505591,0.221534656,,,,,,,,,,,,,,,170.5585643,1.914588692,0.02,0.18,715.7,3.04,22.05,6.34,24.43,110.59,22.66,218.41,5.06,68.73,43.94,0.091983117,0.647056728,0.256410916,0.998587608,-18.01712318,56.71510434,-35.81408071,0.45070198,24.92544631,4.20071047,-45.48262056,-83.54857904,-91.93629622,0.017870345,0.312119132,6.202177121,121.5574494,0.374805039,176.2628823,0.314683394,5.204799322,0.100956916,0.000629736,0.00727232,,,,,1333.33,61.42766748
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,15,YN12,15,R,,,Unknown,NA,North America,141.305111,,311.9729922,0.011400252,13.62536017,0.036449646,0.638309586,1.395815768,0.386297441,7.01097968,2.206935691,25.82630433,10.08930106,49.44264286,11.06996768,111.7244836,23.94342968,83.63870521,NaN,10147.21609,10.3888512,,,,,,,564445.8165,0.625814959,0.213409718,1.278492016,,,,,,,,,,,,,,165.0680421,2.521402561,0.01,0.04,312,0.64,7.01,2.21,10.09,49.44,11.07,111.72,1.4,25.83,23.94,0.01370013,0.108899327,0.048741283,0.998585995,-15.6559045,54.34529922,-36.1404988,0.375878777,127.5630393,3.037600752,-52.53550812,-84.39435799,-113.9710568,0.020924091,0.365455122,7.262026457,142.3296041,0.513845723,141.305111,0.231203008,21.28962526,0.062746151,0.00120474,0.068235978,,,,,1241.15,55.62568211
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,16,YN12,16,C,,,Unknown,NA,North America,188.9394433,,680.587019,0.013883452,18.05189354,0.124461586,2.175294672,3.964302129,1.231042388,17.77685435,5.323492132,60.39443606,22.53416712,108.9214087,23.80382755,234.5278629,48.06690446,128.8991319,NaN,9529.865012,8.644960991,,,,,,,567225.1371,0.815444467,0.269936432,1.722540392,,,,,,,,,,,,,,172.4931078,2.264820859,0.01,0.12,680.6,2.18,17.78,5.32,22.53,108.92,23.8,234.53,3.96,60.39,48.07,0.0648696,0.456268026,0.182358682,0.998724003,-9.529870248,41.70634125,-29.29561656,0.447206942,40.15379705,4.038971344,-48.04040881,-68.34817143,-96.0848572,0.018378918,0.321001745,6.378685178,125.0168588,0.39644179,188.9394433,0.257493711,8.280685111,0.075811197,0.000657077,0.012166743,,,,,555.4,59.52079451
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,16,YN12,16,R,,,Unknown,NA,North America,159.3281773,,502.9869331,0.009200668,20.56829754,0.055730348,1.05536628,2.297476088,0.799019816,11.98325958,3.794300919,43.72961998,16.69066032,82.75656114,18.49593427,187.0625314,39.53231735,122.1703036,NaN,9323.678161,8.460419616,,,,,,,554783.9291,1.040035286,0.31820106,2.515637485,,,,,,,,,,,,,,170.8708764,1.574661461,0.01,0.06,503,1.06,11.98,3.79,16.69,82.76,18.5,187.06,2.3,43.73,39.53,0.021321895,0.173275657,0.079018105,0.998663289,-18.23494858,59.73244217,-38.72517525,0.463995987,121.2299224,3.542096101,-52.83855142,-90.06617331,-115.0572828,0.020324106,0.354975937,7.053792641,138.2483966,0.484799842,159.3281773,0.233775259,19.40405428,0.064043622,0.000922457,0.038576649,,,,,1208.21,59.50268977
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,17,YN12,17,C,,,Unknown,NA,North America,212.5713837,,509.4754239,0.08327994,14.76783242,0.190935101,2.291388403,3.476739536,1.516285082,14.64694824,4.221707833,46.65668978,17.19589948,81.20124244,18.24559659,181.2121693,37.98066103,96.88925906,NaN,9629.251211,34.56979333,,,,,,,585127.4274,0.78866523,0.252771682,306.8401444,,,,,,,,,,,,,,141.9880034,3.405875723,0.08,0.19,509.5,2.29,14.65,4.22,17.2,81.2,18.25,181.21,3.48,46.66,37.98,0.10134338,0.612821273,0.214360571,0.998624524,3.951305539,14.70800027,-15.89590349,0.647323582,24.24009389,3.94261275,-44.40089636,-37.53137752,-99.49402542,0.018065667,0.315530588,6.269966796,122.88607,0.383043039,212.5713837,0.257491308,6.448835118,0.080845428,0.001270508,0.012657184,,,,,910.47,60.76562077
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,17,YN12,17,R,,,Unknown,NA,North America,150.9947126,,398.2526519,0.11432746,20.25150623,0.061526706,0.738173154,1.682262164,0.439327165,8.924235374,2.924597019,34.07320877,12.99885654,62.9181602,14.05166322,140.1925665,28.92238558,113.8867086,NaN,10466.01921,8.635013135,,,,,,,557231.9054,0.933016945,0.314385612,1.345525207,,,,,,,,,,,,,,163.5575663,2.072205229,0.11,0.06,398.3,0.74,8.92,2.92,13,62.92,14.05,140.19,1.68,34.07,28.92,0.012406002,0.10779434,0.052079354,0.999044713,-25.59864656,73.84874494,-45.59676202,0.34593937,192.7508464,3.213556451,-54.0839568,-105.8304502,-98.33745438,0.017362301,0.303245762,6.025852748,118.1016402,0.35379698,150.9947126,0.24302732,27.36690032,0.063627934,0.00086854,0.068709265,,,,,916.91,53.24201057
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,18,YN12,18,C,,,Unknown,NA,North America,196.3356537,,679.9106585,0.601647905,28.60253178,0.273553337,2.496492908,3.700984146,0.964226815,17.56764867,5.427982641,60.23540926,22.39177061,107.04385,23.03923839,226.4221733,46.13452627,212.1456457,NaN,9854.363798,11.05793534,,,,,,,553764.8057,1.401840869,0.381373106,214.5194328,,,,,,,,,,,,,,167.5039637,2.157072019,0.6,0.27,679.9,2.5,17.57,5.43,22.39,107.04,23.04,226.42,3.7,60.24,46.13,0.082075364,0.546253772,0.207935782,0.999522524,-4.583570477,31.85969215,-24.40710231,0.364536873,52.96892258,4.074389602,-46.69324641,-57.45079109,-30.65503109,0.011188715,0.195419395,3.883215014,76.10774467,0.146926444,196.3356537,0.266054235,11.44101271,0.077599152,0.000536162,0.016827493,,,,,705.88,56.19488148
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,18,YN12,18,R,,,Unknown,NA,North America,239.5117308,,488.9309545,1.391559574,26.78066702,0.497463719,2.861394853,2.708594006,0.667703431,11.60592719,3.699999102,42.68485374,16.34666306,79.86434973,17.28557567,174.2588958,36.05034987,144.0371247,NaN,10282.392,7.789221198,,,,,,,558265.6048,1.141543603,0.376987692,1.128710849,,,,,,,,,,,,,,163.6862685,1.86732213,1.39,0.5,488.9,2.86,11.61,3.7,16.35,79.86,17.29,174.26,2.71,42.68,36.05,0.194813735,0.953097357,0.278457925,0.999261851,29.68543278,-34.99164174,8.034894427,0.362853949,27.81758981,3.980532733,-41.28354085,16.59554557,87.26756242,0.013805184,0.241118007,4.791300616,93.90545789,0.223678341,239.5117308,0.244921382,9.363869588,0.066624584,0.000742184,0.019152934,,,,,1195.23,54.29335944
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,19,YN12,19,R,,,Unknown,NA,North America,155.540689,,371.7670162,0.009957467,12.59058848,0.035938366,0.65662548,1.540350378,0.49951497,8.174389152,2.645490686,30.74321572,11.77204749,56.45943479,12.15412871,123.7436391,25.7760297,58.64729473,NaN,9634.762919,10.90196907,,,,,,,556362.2973,0.651398255,0.220509416,1.335871634,,,,,,,,,,,,,,168.2786771,1.959846284,0.01,0.04,371.8,0.66,8.17,2.65,11.77,56.46,12.15,123.74,1.54,30.74,25.78,0.010644383,0.094202953,0.046201172,0.998737679,-28.47222084,79.20088838,-48.12457376,0.429265633,137.3557905,3.100539094,-54.17277082,-111.6489581,-111.5465402,0.019958765,0.348594978,6.92699541,135.7632776,0.46752721,155.540689,0.248424115,19.07664922,0.066025537,0.001154561,0.051308901,,,,,1273.56,57.7453023
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,21,YN12,21,C,,,Unknown,NA,North America,161.6332806,,962.2239357,0.019848746,28.29552331,0.168931853,3.235501018,6.451831761,1.614403844,27.8096171,8.124429479,88.41550028,32.13351242,148.6072028,31.16300719,301.5954535,59.84213497,249.8969877,NaN,10575.52942,7.045339836,,,,,,,554470.002,1.052007651,0.346154214,1.163400204,,,,,,,,,,,,,,168.8560747,1.517438059,0.02,0.17,962.2,3.24,27.81,8.12,32.13,148.61,31.16,301.6,6.45,88.42,59.84,0.082484003,0.625198765,0.264969167,0.997877278,-23.26445188,67.68235067,-41.40416352,0.367435262,46.30446605,4.390689107,-47.70668072,-95.87569347,-131.1691151,0.023001573,0.401739919,7.983048393,156.4610269,0.620947119,161.6332806,0.293169761,8.733186207,0.092208223,0.00038187,0.009076269,,,,,645.51,52.42952669
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,21,YN12,21,R,,,Unknown,NA,North America,154.6839788,,635.0596028,0.014724157,25.39179104,0.082947711,1.483457009,3.208125717,0.938795818,14.85886731,4.642627967,54.84300624,20.7968379,103.1026426,22.64058427,228.2042719,47.68128649,199.7481706,NaN,9714.71287,7.984349077,,,,,,,548256.3617,1.216284661,0.386489105,,,,,,,,,,,,,,,167.4377997,1.543930382,0.01,0.08,635.1,1.48,14.86,4.64,20.8,103.1,22.64,228.2,3.21,54.84,47.68,0.034605883,0.267338995,0.116461166,0.99839947,-14.64169832,52.54310789,-35.04153846,0.414341302,96.76437298,3.821448131,-51.30492013,-81.54386269,-117.6839079,0.021831753,0.381308138,7.577044685,148.5036961,0.559392693,154.6839788,0.240315513,17.15661557,0.065118317,0.000652403,0.027014038,,,,,1669.77,56.4356733
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,22,YN12,22,C,,,Unknown,NA,North America,143.2020281,,746.0045137,0.021113219,17.84348644,0.168525196,2.90808112,5.016847731,1.585888958,21.83756824,6.481544159,69.31721008,25.24193912,116.5254804,24.34262316,233.829461,47.24166837,126.7826193,NaN,9127.484172,9.240394952,,,,,,,554431.3553,0.670737372,0.221343874,,,,,,,,,,,,,,,169.4557897,1.824014096,0.02,0.17,746,2.91,21.84,6.48,25.24,116.53,24.34,233.83,5.02,69.32,47.24,0.086376629,0.611502635,0.24421029,0.998627062,-16.47090417,54.14718082,-34.76974331,0.461682699,29.72263422,4.206997713,-46.26536191,-81.17210909,-93.30778711,0.018039023,0.315065217,6.260719328,122.7048274,0.381913985,143.2020281,0.296454689,6.131782283,0.093401189,0.000618878,0.008219547,,,,,1136.64,60.74306401
