ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE
Barren,main,Barren,"Nathwani et al., 2024",1234,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,199,,9.01,0.037,0.69,1.35,0.676,6.24,1.68,17.5,6.15,29,6.29,71.3,14.25,36.5,50.5,9920,5.62,,,,,,,470000,0.386,0.177,,,,,,,,,,,,,,,,,0.011461027,0.037,199,0.69,6.24,1.68,6.15,29,6.29,71.3,1.35,17.5,14.25,0.021828738,0.153924222,0.06136981,0.994690026,-14.87835909,50.24048572,-33.02936458,0.709208494,58.53529683,2.866233047,-46.87554184,-73.8339452,-255.4613235,0.037551838,0.655871353,13.03294121,255.4346743,1.655015117,,0.245441795,13.05797101,0.087517532,0.003563862,0.065617945,,,,,353.498461
Barren,main,Barren,"Nathwani et al., 2024",1235,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,192.6,,8.2,0.0181,0.454,1.03,0.388,4.47,1.375,15.7,5.99,29.1,6.69,69,13.96,29.2,49.4,10300,6.66,,,,,,,475000,0.351,0.148,,,,,,,,,,,,,,,,,0.005447588,0.0181,192.6,0.454,4.47,1.375,5.99,29.1,6.69,69,1.03,15.7,13.96,0.01170813,0.088138278,0.037500066,0.997393176,-13.62184268,49.28340683,-33.33914907,0.550612115,93.03562715,2.631249397,-50.51374258,-76.3355193,-171.1625148,0.028067797,0.490225374,9.741359269,190.9224396,0.92460495,,0.227536232,18.06167401,0.064782609,0.002858838,0.093778162,,,,,340.3925476
Barren,main,Barren,"Nathwani et al., 2024",1236,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,191.6,,5.91,0.038,0.63,1.46,0.512,5.11,1.59,17.2,5.68,26.7,6.33,61.2,13.69,26,36.5,10420,6.25,,,,,,,454000,0.192,0.085,,,,,,,,,,,,,,,,,0.010702871,0.038,191.6,0.63,5.11,1.59,5.68,26.7,6.33,61.2,1.46,17.2,13.69,0.021895483,0.15134926,0.05935639,0.99331905,-12.04512632,44.80503407,-30.44819853,0.570780982,39.04875383,2.81334607,-46.54456319,-71.15862831,-249.9323095,0.040721223,0.71122706,14.13292474,276.9934253,1.946171844,,0.281045752,9.380952381,0.083496732,0.002979024,0.048961129,,,,,331.2387029
Barren,main,Barren,"Nathwani et al., 2024",1237,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,151,,6.54,0.046,0.61,1.25,0.551,4.62,1.23,12.6,4.74,23.8,5.65,67.3,14.1,19.4,40.8,7960,7.63,,,,,,,410000,0.376,0.119,,,,,,,,,,,,,,,,,0.009478162,0.046,151,0.61,4.62,1.23,4.74,23.8,5.65,67.3,1.25,12.6,14.1,0.03461079,0.198748187,0.066682852,0.99083022,11.92401265,-1.290745007,-8.375649667,0.698171338,32.90596056,2.77813227,-44.49210341,-16.34527333,-339.6524509,0.049379933,0.862458003,17.13806283,335.8916014,2.861808396,,0.187221397,10.72131148,0.068647845,0.004623651,0.071002063,,,,,286.9554782
Barren,main,Barren,"Nathwani et al., 2024",1238,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,221,,7.95,0.078,1.12,2.06,0.863,7.92,2.12,21.7,7.38,32.6,7.47,80.1,15.93,26.1,40.8,7860,10.39,,,,,,,467000,0.398,0.153,,,,,,,,,,,,,,,,,0.023683941,0.078,221,1.12,7.92,2.12,7.38,32.6,7.47,80.1,2.06,21.7,15.93,0.047864911,0.304625533,0.110528376,0.993640826,-9.343089811,38.55990203,-26.82009256,0.650580446,26.09761537,3.199897018,-43.26476111,-59.78262042,-266.8531094,0.037918755,0.662279825,13.16028516,257.9305084,1.687515194,,0.270911361,7.098214286,0.098876404,0.002943803,0.032118617,,,,,399.5016839
Barren,main,Barren,"Nathwani et al., 2024",1239,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,363,,10.15,0.042,0.85,2.14,0.721,10.01,2.92,31.3,11.5,55.1,12.37,126.3,26.4,39.7,61.1,9440,9.64,,,,,,,492000,0.484,0.188,,,,,,,,,,,,,,,,,0.011567789,0.042,363,0.85,10.01,2.92,11.5,55.1,12.37,126.3,2.14,31.3,26.4,0.017983791,0.148146212,0.067908452,0.99546254,-26.28688807,73.94197186,-45.04581994,0.474348739,68.5133954,3.276573855,-51.20849015,-103.4931053,-235.0563403,0.036096736,0.630456883,12.52792557,245.536793,1.529239199,,0.247822644,11.94117647,0.07925574,0.001306746,0.032895803,,,,,641.9435678
Barren,main,Barren,"Nathwani et al., 2024",1240,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,287,,7.78,0.0471,0.77,1.44,0.612,6.44,1.94,22.8,8.85,46,10.97,117.6,24.1,45.1,78.1,9090,6.86,,,,,,,420000,0.406,0.141,,,,,,,,,,,,,,,,,0.007916743,0.0471,287,0.77,6.44,1.94,8.85,46,10.97,117.6,1.44,22.8,24.1,0.028397716,0.183539171,0.068759899,0.998235564,7.409390917,9.467450892,-14.35871567,0.61194678,42.38877162,3.127673602,-49.00002026,-32.38268187,-139.2927105,0.023733173,0.414517874,8.236961501,161.4375101,0.661075656,,0.193877551,10.1038961,0.054761905,0.002132219,0.035205213,,,,,527.9650167
Barren,main,Barren,"Nathwani et al., 2024",1241,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,274,,8.82,0.048,0.85,1.64,0.61,7.5,2.06,24.6,8.53,39.9,9.22,94.8,18.9,38.1,54.8,10270,8.08,,,,,,,491000,0.352,0.142,,,,,,,,,,,,,,,,,0.012233709,0.048,274,0.85,7.5,2.06,8.53,39.9,9.22,94.8,1.64,24.6,18.9,0.025062828,0.178981251,0.0723737,0.997500259,-13.00647424,47.42160695,-31.94582121,0.529619163,49.27890472,3.109299553,-47.97451219,-72.82450994,-167.7439069,0.026095958,0.455785715,9.057002422,177.5096216,0.799256285,,0.259493671,10.37647059,0.079113924,0.001932917,0.037870331,,,,,482.0602337
Barren,main,Barren,"Nathwani et al., 2024",1242,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,423,,11.07,0.075,1.67,3.51,1.36,14.5,3.85,39,13.21,64,12.87,126,26.9,78.6,89,10400,4.26,,,,,,,467000,0.283,0.146,,,,,,,,,,,,,,,,,0.034687247,0.075,423,1.67,14.5,3.85,13.21,64,12.87,126,3.51,39,26.9,0.050479573,0.367536043,0.149763316,0.993440708,-23.76925725,67.14618356,-40.72528038,0.580480668,30.11949495,3.671998122,-45.58187174,-94.63757178,-233.5700364,0.038413826,0.670926612,13.33210706,261.2980731,1.731867561,,0.30952381,6.628742515,0.115079365,0.001372295,0.015670786,,,,,728.6196872
Barren,main,Barren,"Nathwani et al., 2024",1243,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,720,,25.9,0.142,2.93,5.5,1.74,21.3,6,71,23.8,106,25.6,263,49.9,315,392,9990,6.1,,,,,,,447000,1.08,0.37,,,,,,,,,,,,,,,,,0.050291925,0.142,720,2.93,21.3,6,23.8,106,25.6,263,5.5,71,49.9,0.106560975,0.709246466,0.268758996,0.99693251,-9.025431866,39.77300832,-27.8436362,0.489513319,36.51762994,4.24491597,-45.49398903,-62.33871655,-187.6585743,0.028473141,0.497305005,9.88203993,193.6796621,0.951503305,,0.269961977,8.839590444,0.080988593,0.00067988,0.012277209,,,,,1295.222292
Barren,main,Barren,"Nathwani et al., 2024",1244,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,90.9,,5.45,0.0092,0.243,0.57,0.265,2.38,0.666,7.4,2.76,14.08,3.35,37.2,7.86,18.99,35.8,9220,7.7,,,,,,,468000,0.299,0.095,,,,,,,,,,,,,,,,,0.003053882,0.0092,90.9,0.243,2.38,0.666,2.76,14.08,3.35,37.2,0.57,7.4,7.86,0.00857806,0.058352503,0.022763433,0.993885896,-2.268150413,26.70071522,-22.40935451,0.692797607,93.39787867,2.015981816,-48.88887783,-50.0297625,-282.3363318,0.042488718,0.742097698,14.74636091,289.0162576,2.118784611,,0.198924731,22.42798354,0.063978495,0.007621536,0.246732492,,,,,167.4212539
Barren,main,Barren,"Nathwani et al., 2024",1245,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,120.2,,6.5,0.0181,0.356,0.89,0.375,3.17,0.836,9.66,3.5,17.13,4.28,45.4,9.03,25.8,42.1,9310,7,,,,,,,491000,0.311,0.143,,,,,,,,,,,,,,,,,0.005475707,0.0181,120.2,0.356,3.17,0.836,3.5,17.13,4.28,45.4,0.89,9.66,9.03,0.014129181,0.093490579,0.035444993,0.991235907,-3.724131969,28.88859514,-23.05236227,0.679818603,69.52572231,2.328425226,-47.04496499,-50.77455672,-311.5181458,0.049405348,0.862901884,17.14688327,336.0644747,2.864754928,,0.21277533,18.25842697,0.069823789,0.005655729,0.151900391,,,,,214.4755757
Barren,main,Barren,"Nathwani et al., 2024",1246,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,221,,8.52,0.012,0.4,1.5,0.32,4.8,1.56,20.9,6.48,30,7.2,60.2,13.3,26.7,39.4,9960,6.8,,,,,,,440000,0.43,0.131,,,,,,,,,,,,,,,,,0.006115268,0.012,221,0.4,4.8,1.56,6.48,30,7.2,60.2,1.5,20.9,13.3,0.006674177,0.062010117,0.031474855,0.990676167,-41.47461083,102.6942737,-58.86525438,0.363136699,137.3969358,2.618918618,-52.70656855,-138.3974485,-234.2825783,0.053508768,0.93457124,18.57103834,363.976715,3.360388313,,0.34717608,21.3,0.079734219,0.001643152,0.09638009,,,,,367.3581153
Barren,main,Barren,"Nathwani et al., 2024",1247,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,792,,15.2,0.053,1.31,4.15,0.92,20.6,6.19,74.8,26.1,124,26.6,241,43.9,89.9,99.9,11230,8.34,,,,,,,501000,0.654,0.305,,,,,,,,,,,,,,,,,0.017733965,0.053,792,1.31,20.6,6.19,26.1,124,26.6,241,4.15,74.8,43.9,0.0128333,0.141168564,0.082891566,0.997523544,-59.27170717,138.4782752,-76.27637556,0.302981827,107.6726966,3.815061011,-55.97486807,-175.5366218,-153.1793729,0.02804107,0.489758574,9.732083393,190.7406403,0.922844941,,0.310373444,11.60305344,0.085477178,0.000382553,0.01465032,,,,,1360.720734
Barren,main,Barren,"Nathwani et al., 2024",1248,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,508,,11.8,0.186,3.05,5.27,1.83,19.4,4.65,50,16.1,75,16.1,158,30.5,141,123,10270,7.41,,,,,,,462000,0.396,0.151,,,,,,,,,,,,,,,,,0.078520839,0.186,508,3.05,19.4,4.65,16.1,75,16.1,158,5.27,50,30.5,0.140352125,0.871374578,0.307750072,0.993594734,-11.79195812,42.98245478,-28.46552296,0.551101164,13.54182265,4.073289269,-41.11103985,-64.605967,-224.6980679,0.035532451,0.620601224,12.33208195,241.6984229,1.481801046,,0.316455696,3.868852459,0.12278481,0.001084845,0.007615851,,,,,886.3345208
Barren,main,Barren,"Nathwani et al., 2024",1249,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,607,,16.33,0.126,2,3.47,1.186,14.9,4.35,48.7,19.64,98.6,22.3,212,42,63.1,124.8,8970,12.4,,,,,,,482000,0.92,0.288,,,,,,,,,,,,,,,,,0.025547514,0.126,607,2,14.9,4.35,19.64,98.6,22.3,212,3.47,48.7,42,0.071600716,0.467798482,0.175708547,0.998408541,-0.054310987,23.40957095,-20.53255887,0.502242233,34.90819364,3.936968686,-47.14163746,-48.11795919,-69.59400932,0.021420585,0.374126776,7.434342503,145.7068535,0.538520479,,0.229716981,8.165,0.070283019,0.000827417,0.0134514,,,,,1075.111548
Barren,main,Barren,"Nathwani et al., 2024",1250,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,364,,14.7,0.048,0.76,1.87,0.466,8.61,3.36,36.1,12.3,57,12.5,122,21.4,55.7,80,10570,11.6,,,,,,,521000,0.646,0.314,,,,,,,,,,,,,,,,,0.009909878,0.048,364,0.76,8.61,3.36,12.3,57,12.5,122,1.87,36.1,21.4,0.009311286,0.091960159,0.049201634,0.998915172,-47.88497749,115.6635194,-65.17422164,0.353630691,159.8518335,3.154595244,-54.05613835,-148.752552,-95.84153642,0.02030729,0.354682236,7.047956446,138.1340121,0.483997943,,0.295901639,19.34210526,0.07057377,0.000971513,0.053137652,,,,,639.9579099
Barren,main,Barren,"Nathwani et al., 2024",1251,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB 0209,Porphyry,,,,,unk,,SA,,,501,,10.19,0.084,1.35,2.91,0.761,12.5,4.22,47.9,17.1,83.2,18.7,177,31.6,49.8,64,9980,11.39,,,,,,,462000,0.514,0.255,,,,,,,,,,,,,,,,,0.018053404,0.084,501,1.35,12.5,4.22,17.1,83.2,18.7,177,2.91,47.9,31.6,0.026486874,0.21872146,0.100311416,0.998968184,-27.94108851,77.17008599,-46.47437411,0.384210799,46.58893545,3.637738675,-50.82880019,-106.3015792,-80.8855901,0.018650541,0.325745848,6.472956131,126.8644901,0.408246453,,0.270621469,7.548148148,0.070621469,0.000766888,0.015066164,,,,,897.5820534
Barren,main,Barren,"Nathwani et al., 2024",1252,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,1123,0.007,18.2,0.215,3.8,7.72,1.34,34.6,9.68,113.4,37.4,171,34.8,310,54.5,207,180.2,10970,8.73,,,,,,,474000,0.506,0.199,,,,,,,,,,,,,,,,,0.007,0.215,1123,3.8,34.6,9.68,37.4,171,34.8,310,7.72,113.4,54.5,0.06839149,0.590209099,0.278115379,0.99880669,-43.15880793,105.4610426,-59.24772344,0.249657438,30.83652902,4.487140277,-48.37136303,-136.5281224,-76.8763825,0.017282915,0.301859225,5.998300615,117.5616416,0.35056903,,0.365806452,4.789473684,0.111612903,0.000222313,0.004264892,,,,,1900.122
Barren,main,Barren,"Nathwani et al., 2024",1253,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,1312,0.01,18.7,0.276,5.04,9.12,1.53,37.4,10.86,128.3,43.5,198,42.4,367,64,242,214,10800,7.97,,,,,,,476000,0.569,0.232,,,,,,,,,,,,,,,,,0.01,0.276,1312,5.04,37.4,10.86,43.5,198,42.4,367,9.12,128.3,64,0.117991065,0.913999058,0.392671792,0.999108274,-30.58819999,81.23751221,-47.5313632,0.252257811,20.45953969,4.705583572,-46.59936695,-109.8485709,-33.69339199,0.01518778,0.2652661,5.271151833,103.3101377,0.270724864,,0.349591281,3.71031746,0.101907357,0.00019227,0.002827986,,,,,2217.906
Barren,main,Barren,"Nathwani et al., 2024",1254,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,1673,0.011,32.1,0.149,3.07,7.26,1.34,38.8,12.24,149.6,55.2,261,56.4,516,96.4,517,445,9500,9.13,,,,,,,476000,1.43,0.599,,,,,,,,,,,,,,,,,0.011,0.149,1673,3.07,38.8,12.24,55.2,261,56.4,516,7.26,149.6,96.4,0.038446308,0.373269643,0.197461964,0.9995031,-42.03393673,106.1271127,-60.84378468,0.243112359,85.99681375,4.5869403,-54.6401392,-140.927622,-46.24956814,0.012574473,0.219622704,4.364163467,85.53392941,0.185574847,,0.289922481,10.45602606,0.075193798,0.000145315,0.006249866,,,,,2869.13
Barren,main,Barren,"Nathwani et al., 2024",1255,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,967,0.012,14.89,0.178,3.77,6.35,1.22,28.6,8.11,90.4,32.1,149.8,30.9,276,47.6,151.2,145.4,10510,9.53,,,,,,,507000,0.495,0.206,,,,,,,,,,,,,,,,,0.012,0.178,967,3.77,28.6,8.11,32.1,149.8,30.9,276,6.35,90.4,47.6,0.088419632,0.679876204,0.290336761,0.999244072,-29.54803251,79.02118197,-46.48686618,0.275661657,21.90104599,4.402544875,-46.59379933,-107.0656368,-26.07031145,0.014602779,0.255048618,5.06811837,99.33085278,0.250271036,,0.327536232,3.949602122,0.103623188,0.000285069,0.004084387,,,,,1640.82
Barren,main,Barren,"Nathwani et al., 2024",1256,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,921,0.015,16.6,0.173,3.41,6.61,1.114,27.4,8.04,91,31.3,148.7,31.4,287,49.8,154,168,11400,9.46,,,,,,,491000,0.623,0.219,,,,,,,,,,,,,,,,,0.015,0.173,921,3.41,27.4,8.04,31.3,148.7,31.4,287,6.61,91,49.8,0.078275856,0.614357789,0.267400324,0.998670651,-30.47016252,81.06301959,-47.60110705,0.252055159,27.02008552,4.376359977,-47.39011945,-109.0510465,-79.56017875,0.019167555,0.334775891,6.652393774,130.3813168,0.431194278,,0.317073171,4.868035191,0.095470383,0.000273676,0.005285597,,,,,1605.848
Barren,main,Barren,"Nathwani et al., 2024",1257,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,1140,0.015,13.59,0.276,4.18,7.15,1.4,32.8,9.81,104.4,38.7,172,36.1,323,59.7,205,257,9560,11.46,,,,,,,484000,0.682,0.262,,,,,,,,,,,,,,,,,0.015,0.276,1140,4.18,32.8,9.81,38.7,172,36.1,323,7.15,104.4,59.7,0.095764281,0.742399067,0.319816471,0.999463882,-28.72386153,77.86191635,-46.07423837,0.27837133,18.30551869,4.542258119,-47.18687817,-107.0546667,-33.67936396,0.01183436,0.206696079,4.107296098,80.49954526,0.164372484,,0.323219814,3.251196172,0.101547988,0.000244185,0.002851926,,,,,1928.131
Barren,main,Barren,"Nathwani et al., 2024",1258,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,1270,0.018,17.7,0.298,4.9,8.27,1.49,34.2,10.08,121,42.7,197,40.5,353,66.2,244,218,10560,9.02,,,,,,,490000,0.659,0.302,,,,,,,,,,,,,,,,,0.018,0.298,1270,4.9,34.2,10.08,42.7,197,40.5,353,8.27,121,66.2,0.128197084,0.943606452,0.388888352,0.999314835,-22.58298341,66.07101316,-40.3791996,0.269778212,18.75782002,4.677088825,-46.3252761,-94.83609084,2.020675582,0.013022424,0.22744651,4.519631752,88.5809769,0.199032132,,0.342776204,3.612244898,0.096883853,0.000212424,0.002844287,,,,,2148.166
Barren,main,Barren,"Nathwani et al., 2024",1259,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,712,0.018,12.17,0.164,2.67,5.09,1.048,22.1,6.59,71.7,25,117.5,24.2,219,37.7,98.5,100,10130,10.99,,,,,,,479000,0.399,0.157,,,,,,,,,,,,,,,,,0.018,0.164,712,2.67,22.1,6.59,25,117.5,24.2,219,5.09,71.7,37.7,0.055152306,0.449134858,0.201590694,0.999030642,-35.64557963,90.74472227,-52.2142329,0.300879547,27.09653856,4.119393773,-47.74331943,-119.8499263,-63.87038804,0.01654001,0.288883819,5.740463917,112.5082594,0.321078389,,0.32739726,4.558052434,0.100913242,0.000422584,0.006401759,,,,,1243.732
Barren,main,Barren,"Nathwani et al., 2024",1260,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,1190,0.047,16.7,0.272,4.11,7.4,1.72,34.7,9.88,114,41.2,189,39.3,367,67,249,278,9090,15.6,,,,,,,445000,0.81,0.38,,,,,,,,,,,,,,,,,0.047,0.272,1190,4.11,34.7,9.88,41.2,189,39.3,367,7.4,114,67,0.091125566,0.716027162,0.312729605,0.99925556,-28.0690176,77.03658208,-45.86542407,0.326839292,23.32313755,4.583272966,-48.09795004,-105.8576243,-51.33815542,0.014338845,0.250438814,4.976516094,97.5355253,0.241305888,,0.310626703,4.063260341,0.094550409,0.000274655,0.003414504,,,,,2063.909
Barren,main,Barren,"Nathwani et al., 2024",1261,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,626,0.054,9.82,0.091,1.89,3.66,0.728,17.4,4.93,57.2,20.4,93.9,19.09,169.2,33,73.1,83.3,10560,10.7,,,,,,,524000,0.348,0.171,,,,,,,,,,,,,,,,,0.054,0.091,626,1.89,17.4,4.93,20.4,93.9,19.09,169.2,3.66,57.2,33,0.037194796,0.307282073,0.140121363,0.999004689,-33.94223764,87.86155923,-51.12174952,0.277781056,31.95760787,3.839567362,-48.89661188,-119.6505794,-51.32320603,0.015841972,0.276692065,5.49819931,107.7600771,0.294549338,,0.338061466,5.195767196,0.102836879,0.00044374,0.008299948,,,,,1046.815
Barren,main,Barren,"Nathwani et al., 2024",1262,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,568,,10.87,0.0435,0.84,2.39,0.469,13.1,4.09,50.3,17.81,89.8,20.1,183,34.6,77,104.2,10390,8.69,,,,,,,474000,0.543,0.259,,,,,,,,,,,,,,,,,0.008922396,0.0435,568,0.84,13.1,4.09,17.81,89.8,20.1,183,2.39,50.3,34.6,0.008922126,0.093351264,0.052821335,0.998615536,-47.91941289,117.1872758,-66.47599285,0.255225848,116.4419158,3.424644043,-56.845174,-153.541553,-109.5136372,0.021538225,0.376181435,7.475171028,146.5070582,0.544451702,,0.274863388,12.94047619,0.071584699,0.000449341,0.022782529,,,,,984.0824224
Barren,main,Barren,"Nathwani et al., 2024",1263,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,552,,10.98,0.067,1.2,2.88,0.537,12.8,3.79,48.4,17.8,87.8,20.2,202,37.5,82.1,116.1,9950,10.53,,,,,,,533000,0.63,0.289,,,,,,,,,,,,,,,,,0.013967774,0.067,552,1.2,12.8,3.79,17.8,87.8,20.2,202,2.88,48.4,37.5,0.024913937,0.20278479,0.09230216,0.997890489,-21.54757432,65.64445691,-41.30966899,0.269314334,54.14607281,3.637836833,-52.01958648,-94.04330924,-133.4592682,0.026632962,0.465164898,9.243377913,181.1624244,0.832489015,,0.23960396,9.15,0.063366337,0.000487888,0.016576087,,,,,986.4509678
Barren,main,Barren,"Nathwani et al., 2024",1264,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,663,,11.78,0.1,2.18,4.17,0.821,18.6,5.39,65,22.8,104.8,22.6,207,37.9,96.5,109.7,10200,8.63,,,,,,,500000,0.496,0.234,,,,,,,,,,,,,,,,,0.034667226,0.1,663,2.18,18.6,5.39,22.8,104.8,22.6,207,4.17,65,37.9,0.047740323,0.378187449,0.166503066,0.999167826,-28.23921006,77.05542458,-45.96383351,0.283860569,31.14857466,3.983728073,-48.53180876,-106.1885524,-57.98814515,0.015044194,0.26275827,5.221318282,102.3334421,0.265630187,,0.314009662,5.403669725,0.089855072,0.000428146,0.008150331,,,,,1153.574667
Barren,main,Barren,"Nathwani et al., 2024",1265,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,740,,9.4,0.12,1.81,4.1,0.93,22.1,6.6,70,24.3,107,22.2,184,34.7,126,97,9610,12.8,,,,,,,491000,0.464,0.166,,,,,,,,,,,,,,,,,0.031321835,0.12,740,1.81,22.1,6.6,24.3,107,22.2,184,4.1,70,34.7,0.02088322,0.212559211,0.115763872,0.999008265,-58.98001233,136.3260471,-74.48063473,0.297496112,44.22297181,3.87139269,-52.01235112,-173.4352563,-68.65246988,0.016100983,0.281215886,5.588092993,109.5219176,0.304259636,,0.380434783,5.193370166,0.120108696,0.000402022,0.007018068,,,,,1216.961322
